metric_name,metric_value,ci_low,ci_high,threshold,alpha,greater_is_better,reject,decision,margin,narrative,horizon,model
MCC_decision_tree_14d,0.1352421775697797,0.12999490266565764,0.13991592259884136,0.9,0.05,true,false,fail to reject H0,-0.7700050973343424,"MCC_decision_tree_14d = 0.1352 (CI [0.1300, 0.1399]); the CI lower bound 0.1300 does not exceed the 0.9 target, so H0 (MCC_decision_tree_14d <= 0.9) is not rejected at alpha = 0.05 (one-sided).",14,decision_tree
MCC_logistic_regression_14d,-0.00032985920330851363,-0.00033947505432573277,-0.0003204018609573603,0.9,0.05,true,false,fail to reject H0,-0.9003394750543258,"MCC_logistic_regression_14d = -0.0003 (CI [-0.0003, -0.0003]); the CI lower bound -0.0003 does not exceed the 0.9 target, so H0 (MCC_logistic_regression_14d <= 0.9) is not rejected at alpha = 0.05 (one-sided).",14,logistic_regression
MCC_most_frequent_14d,0.0,0.0,0.0,0.9,0.05,true,false,fail to reject H0,-0.9,"MCC_most_frequent_14d = 0.0000 (CI [0.0000, 0.0000]); the CI lower bound 0.0000 does not exceed the 0.9 target, so H0 (MCC_most_frequent_14d <= 0.9) is not rejected at alpha = 0.05 (one-sided).",14,most_frequent
MCC_soft_voting_stack_14d,0.179823778969325,0.17223046520272117,0.18784447805841578,0.9,0.05,true,false,fail to reject H0,-0.7277695347972788,"MCC_soft_voting_stack_14d = 0.1798 (CI [0.1722, 0.1878]); the CI lower bound 0.1722 does not exceed the 0.9 target, so H0 (MCC_soft_voting_stack_14d <= 0.9) is not rejected at alpha = 0.05 (one-sided).",14,soft_voting_stack
MCC_balanced_random_forest_30d,0.1818631749600419,0.17528585545098418,0.18716056171946,0.9,0.05,true,false,fail to reject H0,-0.7247141445490158,"MCC_balanced_random_forest_30d = 0.1819 (CI [0.1753, 0.1872]); the CI lower bound 0.1753 does not exceed the 0.9 target, so H0 (MCC_balanced_random_forest_30d <= 0.9) is not rejected at alpha = 0.05 (one-sided).",30,balanced_random_forest
MCC_xgboost_30d,0.19525094527540732,0.18625043822083534,0.20081511145446876,0.9,0.05,true,false,fail to reject H0,-0.7137495617791647,"MCC_xgboost_30d = 0.1953 (CI [0.1863, 0.2008]); the CI lower bound 0.1863 does not exceed the 0.9 target, so H0 (MCC_xgboost_30d <= 0.9) is not rejected at alpha = 0.05 (one-sided).",30,xgboost
MCC_lightgbm_30d,0.19608202781383935,0.18852754380178982,0.2020184762747661,0.9,0.05,true,false,fail to reject H0,-0.7114724561982102,"MCC_lightgbm_30d = 0.1961 (CI [0.1885, 0.2020]); the CI lower bound 0.1885 does not exceed the 0.9 target, so H0 (MCC_lightgbm_30d <= 0.9) is not rejected at alpha = 0.05 (one-sided).",30,lightgbm
MCC_decision_tree_30d,0.16668935789221787,0.15991689683961335,0.17187785959535887,0.9,0.05,true,false,fail to reject H0,-0.7400831031603867,"MCC_decision_tree_30d = 0.1667 (CI [0.1599, 0.1719]); the CI lower bound 0.1599 does not exceed the 0.9 target, so H0 (MCC_decision_tree_30d <= 0.9) is not rejected at alpha = 0.05 (one-sided).",30,decision_tree
MCC_logistic_regression_30d,0.0,0.0,0.0,0.9,0.05,true,false,fail to reject H0,-0.9,"MCC_logistic_regression_30d = 0.0000 (CI [0.0000, 0.0000]); the CI lower bound 0.0000 does not exceed the 0.9 target, so H0 (MCC_logistic_regression_30d <= 0.9) is not rejected at alpha = 0.05 (one-sided).",30,logistic_regression
MCC_most_frequent_30d,0.0,0.0,0.0,0.9,0.05,true,false,fail to reject H0,-0.9,"MCC_most_frequent_30d = 0.0000 (CI [0.0000, 0.0000]); the CI lower bound 0.0000 does not exceed the 0.9 target, so H0 (MCC_most_frequent_30d <= 0.9) is not rejected at alpha = 0.05 (one-sided).",30,most_frequent
MCC_soft_voting_stack_30d,0.19961573091615054,0.1913090720932805,0.20649255397285626,0.9,0.05,true,false,fail to reject H0,-0.7086909279067195,"MCC_soft_voting_stack_30d = 0.1996 (CI [0.1913, 0.2065]); the CI lower bound 0.1913 does not exceed the 0.9 target, so H0 (MCC_soft_voting_stack_30d <= 0.9) is not rejected at alpha = 0.05 (one-sided).",30,soft_voting_stack
